NP_type,Coating,core_size_nm,hydro_size_nm,Surf_charge_mV,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
C70,Dextran,15.0,109.1,-20.7,Sphere,80.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,NR,toluylene red,carbon,83.27
C70,Dextran,15.0,109.1,-20.7,Sphere,40.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,Live/Dead,CalceinAM,carbon,89.02
Carbon,None,53.7,,-39.9,Sphere,200.0,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTT,TetrazoliumSalt,carbon,77.76
Graphite,None,4.0,,31.4,Sphere,20.0,24.0,C3A,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,carbon,103.81
C60,None,76.0,,-36.0,Sphere,20.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTT,TetrazoliumSalt,carbon,75.24
C60,Dextran,30.0,,-16.9,Sphere,25.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,carbon,87.81
C60,None,125.0,,-25.3,Sphere,144.0,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,carbon,73.06
Diamond,None,4.0,,-35.6,Sphere,50.0,24.0,C3A,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,carbon,106.13
Diamond,None,4.0,,-35.6,Sphere,100.0,2.0,U87,Human,Brain,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,carbon,102.92
C60,None,125.0,,-25.3,Sphere,18.0,24.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,carbon,90.05
C60,Dextran,30.29,372.0,-10.1,Sphere,200.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,Live/Dead,CalceinAM,carbon,82.89
C60,None,34.64,142.0,-37.4,Sphere,1.0,6.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,carbon,85.08
C60,Dextran,30.29,372.0,-10.1,Sphere,20.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,carbon,76.97
C70,Dextran,15.0,109.1,-20.7,Sphere,20.0,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,NR,toluylene red,carbon,92.25
C60,Dextran,30.29,372.0,-10.1,Sphere,80.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,carbon,45.87
C60,None,7.0,,-25.0,Sphere,20.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTT,TetrazoliumSalt,carbon,48.75
C60,None,34.64,142.0,-37.4,Sphere,50.0,24.0,hPDLF,Human,Teeth,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,carbon,52.61
C70,None,8.0,,-20.0,Sphere,10.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTT,TetrazoliumSalt,carbon,79.94
C60,None,34.64,142.0,-37.4,Sphere,50.0,48.0,hPDLF,Human,Teeth,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,carbon,51.7
C70,None,57.0,,-35.0,Sphere,5.0,24.0,V79,Hamster,Lung,Fibroblast,Adult,Normal,male,MTT,TetrazoliumSalt,carbon,92.9
C60,None,34.64,142.0,-37.4,Sphere,10.0,48.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,carbon,71.59
C60,None,34.64,142.0,-37.4,Sphere,50.0,6.0,mDF,Mouse,Skin,Fibroblast,Adult,Normal,,MTT,TetrazoliumSalt,carbon,100.0
C60,Dextran,30.29,372.0,-10.1,Sphere,80.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,NR,toluylene red,carbon,67.31
C60,Dextran,30.0,,-16.9,Sphere,200.0,24.0,C6,Rat,Brain,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,carbon,69.84
