NP_type,Coating,core_size_nm,Surf_charge_mV,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
CdSe,GSH,3.02,,,0.4,24.0,HFB-4,Human,Foreskin,Epithelial,,Normal,male,MTT,TetrazoliumSalt,quantum_dots,96.97
CdTe,BSA,4.0,,,0.1,48.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTT,TetrazoliumSalt,quantum_dots,51.47
CdSe,None,3.2,,,4.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,101.0
CdSe,CPP,4.0,,,0.2,24.0,THP_1,Human,Blood,monocyte,neonate,cancer,male,MTS,TetrazoliumSalt,quantum_dots,74.0
CdSe,None,5.0,,,0.08,24.0,HSF-42,Human,Skin,Fibroblast,,,,MTT,TetrazoliumSalt,quantum_dots,100.0
CdSe,None,4.0,,,0.01,96.0,CB-CD133,Human,Umbilical,Hemocyte,Stem,Normal,,APO_BrdU_TUNEL,BrdUTP,quantum_dots,98.15
CdTe,None,4.0,,,0.08,24.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,XTT,TetrazoliumSalt,quantum_dots,80.39
CdTe,None,5.0,,,0.04,48.0,KB,Human,Cervix,Epithelial,,cancer,female,MTT,TetrazoliumSalt,quantum_dots,67.11
CdTe,FuGENE-HD,7.0,,,2.0,12.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,67.04
CdS,Cystein_based,2.3,,,8.15,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,56.4
CdTe,Aptamer_based,5.5,,,0.79,4.0,MCF7,Human,Breast,Epithelial,Adult,cancer,female,SRB,resazurin/sulforhodamine_B,quantum_dots,105.2
CdSe,None,5.7,,,0.1,2.0,primary,Human,Skin,Fibroblast,,Normal,,MTT,TetrazoliumSalt,quantum_dots,91.84
CdSe,Gd,4.0,,,0.5,24.0,Jurkat,Human,Blood,Lymphoblast,Adult,cancer,male,FACS,fluorescent,quantum_dots,97.0
CdSe,None,7.15,,,0.02,384.0,Stem,Rat,Pancreas,Stem-cell,Stem,Normal,,Colonigenic-assay,CrystalViolet,quantum_dots,96.0
CdSe,None,5.45,,,1.65,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,95.71
CdTe,None,4.0,,,0.2,24.0,hMSCs,Human,BoneMarrow,Mesenchymal,Adult,Normal,,SRB,resazurin/sulforhodamine_B,quantum_dots,85.9
CdSe,None,8.3,,,0.02,24.0,HFF,Human,Foreskin,Fibroblast,neonate,Normal,male,Live/Dead,,quantum_dots,3.5
CdTe,None,2.6,,,3.0,1.0,MG­63,Human,Bone,Fibroblast,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,66.67
CdSe,His_based,4.3,,,0.02,24.0,OUS-11,Human,Lung,Fibroblast,Adult,Normal,male,WST-1,TetrazoliumSalt,quantum_dots,105.0
CdSe,None,5.4,,,0.1,48.0,MDCK,Dog,Kidney,Epithelial,Adult,Normal,female,MTS,TetrazoliumSalt,quantum_dots,93.94
CdTe,HSV_TK_based,3.9,,,3.0,24.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTT,TetrazoliumSalt,quantum_dots,37.35
CdTe,None,2.7,,,0.16,12.0,PANC-1,Human,Pancreas,Epithelial,Adult,cancer,male,Luciferase-assay,,quantum_dots,35.63
CdSeTe,HSV_TK_based,12.0,,,0.01,72.0,Hep3B,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,51.55
