NP_type,Coating,core_size_nm,hydro_size_nm,Surf_charge_mV,Surface_area_m2_g,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,viability_class
Ni,None,65.17,,,,Sphere,5.0,24.0,A549,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
CdSe,Glycine,2.4,,,,,0.15,72.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
Dendrimer,None,49.2,,-5.38,,,0.02,96.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,NonToxic
PLGA,Poloxamer,112.0,,-21.0,,Sphere,5000.0,24.0,Calu-3,Human,Lung,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
Pt,PVP,4.0,13.5,-8.0,,,0.0,48.0,IMR90,Human,Lung,Fibroblast,neonate,Normal,female,CellTiter_Glo,luciferase,other,NonToxic
ZnO,None,100.0,258.55,-9.96,,Sphere,30.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,NonToxic
PTFE-PMMA,None,851.05,,-5.25,,Irregular,200.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,NonToxic
ZnO,None,100.0,258.55,-9.96,,Sphere,20.0,48.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,NonToxic
MWCNT,None,17.0,,,75.0,,57.0,48.0,BEAS_2B,Human,Lung,Epithelial,Adult,Normal,,Trypan_Blue,Trypan_Blue,nanotubes,NonToxic
CdSe,Guanidine-Polymer,7.15,,,,,0.0,1.0,HeLa,Human,Cervix,Epithelial,Adult,cancer,female,MTS,TetrazoliumSalt,quantum_dots,Toxic
Dendrimer,None,,,,,Sphere,36.96,24.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,NonToxic
SiO2,Phosphonate,255.62,,-26.8,,Sphere,125.0,12.0,PC12,Rat,Adrenal-gland,Irregular,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,NonToxic
Mo,None,30.0,,,,,0.0,48.0,C184,Mouse,Testis,Fibroblast,fetus,Normal,,MTS,TetrazoliumSalt,other,Toxic
IronOxide,Folic_acid_based,20.0,344.25,-23.5,,,0.0,24.0,Monocytes,Human,Blood,Monocyte,Adult,Normal,,LDH,LDHrelease,meta_oxide,NonToxic
Dendrimer,None,49.2,,-5.38,,,0.01,48.0,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,Alamar_Blue,AlamarBlue,other,NonToxic
Nanotubes,None,68.0,,,,,0.0,96.0,HMM,Human,Blood,Monocyte/Macrophage,Adult,Normal,,NR,toluylene red,nanotubes,NonToxic
Au,None,65.0,,-28.05,,Rod,20.0,24.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,NonToxic
Dendrimer,None,1.6,,,,,50.0,24.0,Caco_2,Human,Colon,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,other,NonToxic
CdSe,Cystein_based,,,,,,0.02,72.0,HUVEC,Human,Umbilical,Endothelial,fetus,Normal,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdTe,None,3.5,,,,,3.03,24.0,L929,Mouse,Connective-tissue,Fibroblast,neonate,Normal,male,MTT,TetrazoliumSalt,quantum_dots,Toxic
CdSe,None,5.0,,,,,0.02,336.0,ABMCs,Pig,BoneMarrow,Stem-cell,Stem,,,MTT,TetrazoliumSalt,quantum_dots,NonToxic
Au,MSA,1.5,,,,Sphere,0.01,24.0,WA09,Human,Embryo,Spindle,fetus,Normal,female,MTT,TetrazoliumSalt,other,NonToxic
CdSe,His_based,4.3,,,,,0.02,24.0,OUS-11,Human,Lung,Fibroblast,Adult,Normal,male,WST-1,TetrazoliumSalt,quantum_dots,NonToxic
CdTe,None,5.3,,,,,0.02,8.0,Raji,Human,Lymph,Lymphocyte,Adult,cancer,male,MTT,TetrazoliumSalt,quantum_dots,NonToxic
CdSe,None,5.4,,,,,0.1,24.0,MDCK,Dog,Kidney,Epithelial,Adult,Normal,female,MTS,TetrazoliumSalt,quantum_dots,NonToxic
SWCNT,None,9.0,,12.9,,Needle,1.0,24.0,hPDLF,Human,Teeth,Fibroblast,Adult,cancer,,MTT,TetrazoliumSalt,nanotubes,Toxic
Au,MSA,4.2,,,,Sphere,10.0,24.0,WA09,Human,Embryo,Spindle,fetus,Normal,female,Live/Dead,Trypan_Blue,other,NonToxic
Er2O3,None,113.8,442.5,26.14,,Cubic,25.0,24.0,THP_1,Human,Blood,Macrophage,neonate,cancer,male,MTS,TetrazoliumSalt,meta_oxide,NonToxic
IronOxide,PEG_based,361.4,,12.1,,,0.0,120.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,Live/Dead,Trypan_Blue,meta_oxide,Toxic
TiO2,None,25.0,504.5,-10.7,210.0,,20.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,NonToxic
MWCNT,None,46.76,,,11.31,,125.0,48.0,16HBE14,Human,Heart,Epithelial,Young,Normal,male,CellTiter_Glo,luciferase,nanotubes,NonToxic
