NP_type,Coating,core_size_nm,hydro_size_nm,Surf_charge_mV,Surface_area_m2_g,shape,Dose_microg_mL,Duration_h,Cell_name,Cell_species,cell_Organ,Cell_morphology,Cell_age,cell_type,sex,Assay,Test_indicator,nanomaterial_group,Viability
IronOxide,OleicAcid,10.9,183.6,-28.5,,Sphere,25.0,6.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,104.59
Al2O3,None,39.7,,36.3,,Sphere,0.1,24.0,HCMEC,Human,Heart,Endothelial,Adult,Normal,,MTT,TetrazoliumSalt,meta_oxide,93.77
IronOxide,Folic_acid_based,80.0,420.55,-27.7,,,0.0,24.0,SKOV­3,Human,Ovary,Epithelial,Young,cancer,female,MTT,TetrazoliumSalt,meta_oxide,91.92
ZnO,None,100.0,258.55,-9.96,,Sphere,80.0,24.0,SH­SY5Y,Human,BoneMarrow,Epithelial,Young,cancer,female,NR,toluylene red,meta_oxide,49.35
MgO,None,,,-7.21,,Hexagon,400.0,24.0,VERO,Monkey,Kidney,Epithelial,Adult,Normal,female,MTT,TetrazoliumSalt,meta_oxide,70.96
SiO2,None,100.33,,-31.7,,Sphere,10.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,MTT,TetrazoliumSalt,meta_oxide,68.61
CuO,None,22.83,181.92,-22.88,,Sphere,2.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,NR,toluylene red,meta_oxide,81.4
SiO2,None,37.82,,-24.5,,Sphere,50.0,24.0,NIH3T3,Mouse,Embryo,Fibroblast,fetus,Normal,,MTT,TetrazoliumSalt,meta_oxide,50.0
Chitosan,None,,,71.3,,Irregular,500.0,72.0,MBMC,Mouse,BoneMarrow,Spindle,Adult,Normal,,MTT,TetrazoliumSalt,other,116.02
Au,Citrate_based,61.06,,-30.55,,Sphere,0.5,24.0,CCL-110,Human,Skin,Fibroblast,fetus,Normal,female,MTS,TetrazoliumSalt,other,91.61
Sb2O3,None,150.0,640.3,-13.3,,,750.0,,HaCat,Human,Skin,Keratinocyte,Adult,Normal,male,CytoTox-Glo,Dead-Cell-Protease,meta_oxide,65.4
Pt,None,24.6,,-11.0,,Sphere,360.0,6.0,HEK293,Human,Kidney,Epithelial,fetus,cancer,female,MTS,TetrazoliumSalt,other,88.5
PTFE-PMMA,None,851.05,,-5.25,,Irregular,400.0,24.0,HepG2,Human,Liver,Epithelial,Adult,cancer,male,Alamar_Blue,AlamarBlue,other,31.96
