Fold	Accuracy	AUC	Recall	Prec.	F1	Kappa	MCC
0	0.9412	0.8125	0.0	0.0	0.0	0.0	0.0
1	1.0	1.0	1.0	1.0	1.0	1.0	1.0
2	1.0	1.0	1.0	1.0	1.0	1.0	1.0
3	0.8824	0.4062	0.0	0.0	0.0	-0.0625	-0.0625
4	0.8824	0.5167	0.5	0.5	0.5	0.4333	0.4333
5	0.7647	0.3667	0.0	0.0	0.0	-0.1333	-0.1333
6	0.8235	0.5	0.5	0.3333	0.4	0.3014	0.3099
7	0.9412	0.7	0.5	1.0	0.6667	0.6383	0.6847
8	0.9412	0.9667	1.0	0.6667	0.8	0.7671	0.7888
9	0.9375	0.9667	1.0	0.5	0.6667	0.6364	0.6831
Mean	0.9114	0.7235	0.55	0.5	0.5033	0.4581	0.4704
Std	0.0707	0.245	0.4153	0.3944	0.3749	0.4004	0.4062
