Fold	MAE	MSE	RMSE	R2	RMSLE	MAPE
0	7.6253	122.6703	11.0757	0.8939	0.2218	0.2419
1	6.2173	80.3787	8.9654	0.9278	0.2299	0.1803
2	5.8152	68.1058	8.2526	0.9401	0.347	0.3742
3	7.7468	108.8017	10.4308	0.8825	0.1901	0.179
4	9.0347	156.0866	12.4935	0.8648	0.2366	0.2252
5	6.2127	93.7089	9.6803	0.9259	0.2827	0.3151
6	8.3713	156.8237	12.5229	0.878	0.316	0.2951
7	10.6856	308.0627	17.5517	0.7334	0.4065	0.3963
8	6.4361	119.7348	10.9423	0.9091	0.2409	0.2644
9	6.029	106.5703	10.3233	0.9187	0.259	0.6115
Mean	7.4174	132.0943	11.2239	0.8874	0.273	0.3083
Std	1.5069	64.6762	2.4737	0.0563	0.0625	0.1227
