Fold	MAE	MSE	RMSE	R2	RMSLE	MAPE
0	10.9086	267.5312	16.3564	0.7347	0.4478	0.6091
1	9.1099	189.991	13.7837	0.7693	0.3788	3.0129
2	11.5656	381.9456	19.5434	0.6318	0.455	0.3716
3	9.8535	222.0957	14.9029	0.7365	0.3997	0.3669
4	10.2398	387.3952	19.6824	0.6859	0.4821	0.5099
5	9.308	206.1819	14.359	0.7646	0.3764	0.3212
6	10.8217	275.3121	16.5925	0.727	0.53	4.9286
7	10.7052	273.7052	16.544	0.6955	0.4339	0.4163
8	12.7473	806.8165	28.4045	0.4679	0.5185	0.4756
9	10.7161	269.7496	16.4241	0.7108	0.4559	0.7497
Mean	10.5976	328.0724	17.6593	0.6924	0.4478	1.1762
Std	1.0143	171.3413	4.0276	0.084	0.0504	1.4664
