Fold	Accuracy	AUC	Recall	Prec.	F1	Kappa	MCC
0	0.8653	0.9024	0.715	0.7014	0.7081	0.6206	0.6207
1	0.8687	0.9198	0.686	0.7245	0.7047	0.6203	0.6207
2	0.8619	0.896	0.6796	0.7035	0.6914	0.6024	0.6026
3	0.8829	0.9179	0.7379	0.7451	0.7415	0.6658	0.6658
4	0.8431	0.8983	0.6553	0.6553	0.6553	0.5538	0.5538
5	0.8796	0.9155	0.7136	0.7462	0.7295	0.6521	0.6524
6	0.8663	0.9094	0.6796	0.7179	0.6983	0.6125	0.6128
7	0.8785	0.9104	0.6748	0.7637	0.7165	0.6395	0.6415
8	0.8718	0.8986	0.6942	0.7296	0.7114	0.6291	0.6294
9	0.8564	0.8927	0.699	0.6792	0.689	0.5956	0.5957
Mean	0.8674	0.9061	0.6935	0.7167	0.7046	0.6192	0.6195
Std	0.0113	0.0093	0.0226	0.0311	0.0225	0.0299	0.03
